row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
244,c72199a,2005,161006.14014685794,172042.73572548345,382896.79598858784,1.2405237582468136,97.1393838538594,15.750258714533231,1632.587755036331,17.088526186957107,10.197732121074283,58.54461894415623,38.88024020311375,77.43107019542416,8.95542281747734,34.35532364752748,10699.500670252597,0.3499551275661483
245,ea5bd39,2009,395265.8612059515,73088.48292589617,818249.908725025,1.4535214775445862,188.7438801528846,7.0223089517929544,7980.821420157998,52.1013094672611,23.807932221574145,55.08358112517331,31.938239095877428,87.7415060282418,12.16164523136574,44.25419325895675,3014.035454825766,0.40946199180179943
246,1af00b8,2010,11811.896453402851,7742.567663579281,27460.631567266475,-0.5015881303854397,378.10825579947584,43.77832563779212,9876.195018987259,28.338487877247854,55.939196636720894,38.01937200929931,89.6001137939899,93.94254351954395,15.495753678493896,101.47957270528237,4523.165019563746,0.5334163609303788
247,aa8057e,2012,861.92206569883,380.6699133328162,2011.4340662885468,0.2798526588390687,195.10298869597102,24.380782236916843,17177.82701619745,55.40706588839222,38.885955775404355,46.752969873071635,94.18738255706764,101.24591427084349,16.823610258627095,99.60482945744178,3993.596799665736,0.3875529559873569
248,a564371,2008,119515.99965070449,56748.935819934646,271321.30718112877,3.0405562155738264,124.14817335052179,41.69192274777033,1358.4556707695642,29.50622286307568,11.181632352179461,67.00771874851975,16.48689018963956,73.13501761815581,3.3627786981998407,13.912380723385427,1885.1551211109452,0.24078692673201474
249,b675f5d,2009,294885.73264885263,56066.89096027568,452976.7037939383,1.2322385308693575,246.08967571024516,21.267141091422893,6250.460256474087,35.4872390637202,21.200378684853447,59.93885544971199,72.41920657901966,83.61464590878329,17.5857729876578,89.34326539850038,52309.897211368254,0.565990699880661
250,b0772b9,2006,21343.317235566417,22048.448293804595,50672.877134161885,-0.055194225177963636,214.68756105535698,31.63328406098557,8761.570558665559,99.69830528780359,28.060472446163512,50.04550738304676,95.40263958772327,97.1272845947124,14.426731647748024,100.52874627683964,17480.046095830636,0.3805266921258226
251,e34dd61,2009,6537.77687009135,1362.4223031398053,10368.331675656062,1.7486097697019456,278.9194398198529,40.41946495230975,15394.881947756467,37.3148514901406,32.559364199484875,37.614739580772955,81.97887046402529,98.02730464160848,24.44385446446082,100.4851839190502,21262.01153775756,0.8525954818330017
252,1af00b8,2001,11582.789336885484,7651.305760799696,27570.495777231095,-0.9317344829616191,260.7024761127056,76.3096183854596,5870.9681989572755,62.0351399899865,41.49693948570317,48.240097653963396,84.39130665195971,96.15254288005464,11.491051982126956,99.49930679910871,3224.484110169145,0.4252974459596235
253,a564371,2000,95939.94069796977,61536.856488025354,278489.1576311677,2.8661700810587,118.96659770178049,52.94511295211657,1034.5777343643197,40.76424713506364,9.05739226634952,64.67427644650007,11.44039264916529,60.044162967574565,1.9649259759211577,9.39091944871555,1059.0083112873301,0.18085410259313028
254,640aed4,2013,141.65832791228755,5237.448423694566,9872.639916651324,1.3715657018539016,91.03241903952095,47.37443193504397,22265.586805281022,54.117695063710386,56.261029846194546,24.466097758998828,92.05770029392309,99.58649057521356,31.42138298603169,101.9464314286516,2778.763211705383,0.828217236902707
255,aa8057e,2002,994.8014932338887,397.7849364472899,2040.1511529860093,0.7066888534807233,215.39344724610316,14.885984502918902,11562.258742586899,22.54787038850872,34.412261459536964,46.548024191992816,92.73625547810451,99.2286670828212,10.041203437727843,100.1613008038579,2902.1277159435085,0.43500913724028084
256,1043682,2005,5212862.404259692,1944007.8562281027,9392534.206263427,0.5936966608655689,304.34212587953795,1.9663877574057893,5982.781532746666,26.984646843503647,31.51460190680693,55.22187172958452,64.91975654306485,85.58650132441451,4.293102020941784,96.181110668529,5923590.460911373,0.4213942605086971
257,4256e51,2010,491127.8825488375,54943.24096320923,1256759.4631250568,3.307590916087237,127.85560068527512,3.00681072291901,1887.2935549991685,17.905596928109286,8.94314499647672,66.69823929119262,11.705406448371567,50.28892800367624,4.302565513568647,6.28646140796462,519.6460166148534,0.22169396216311246
258,74e1891,2007,265731.6901348623,41979.82786198772,559400.139870015,2.7322493955140654,165.4662060896149,19.028721611831678,2415.7249457478674,59.91951835705385,16.064373246071767,55.76655604170878,28.43844658117207,58.237069408762366,3.8631324918480474,24.136410356650966,9663.023597275953,0.21940920045647008
259,b675f5d,2001,304086.9203313696,49998.592054716944,438417.241365694,1.146846335662025,180.9889231110696,16.8057549808433,4834.4948000554905,49.40889273413133,16.198351628993855,63.21760821891935,64.32881595634117,78.10667766274314,13.037192722641974,71.36202233841647,37835.80791037406,0.5357030036773165
260,c5b2a6d,2005,1857.910048265984,4332.279771352989,11964.36048171645,2.4943770997265164,288.0497242427146,56.00096260980315,2657.415012393437,24.086489663508488,23.681102011820194,49.01640074961344,49.31725776335537,81.70053831033734,16.409717518359372,29.227192628761173,57.51667829213536,0.22787959345196918
261,c72199a,2015,159830.19894432707,143243.9415193893,389790.84447800607,2.3571430370275084,83.5137732012169,29.14586576158589,1872.7977358775129,23.612822127684232,11.989376330358304,57.54369657042614,36.57528937625301,78.41518160292036,10.919165328558408,33.340683642307106,12221.598976845513,0.32463110418454066
262,8191231,2010,335.3584006898105,119.30209481436293,807.1538593815442,2.01872442947746,175.1073798785001,143.83762031297297,1734.650509134425,37.33257004144728,34.9299211439764,39.400040798271824,38.7259979775724,66.03373433771281,38.22662961185839,62.18471906017559,62.87528797857562,0.44235922107625675
263,7eb5655,2015,19329.433138504468,19646.11498338793,49018.01565909249,0.09355386360053476,255.38776318428626,5.092867304496983,28790.27562355395,39.55739430052379,34.42547732129,36.28258819161748,98.79310645630515,101.47363809578772,23.28836077143269,101.48019719605414,30280.48893702669,0.5379719842150157
264,c3ce4bf,2013,14681.258697234303,19.90882941623792,313168.20960778376,6.759530599594916,110.22119872825728,4.927559293554749,41712.302022277065,26.41764905125825,45.14362711889932,38.356304613099454,97.45439626522487,92.35452995418578,21.426775024657523,99.5078462223878,60559.64582755043,0.7763602082607294
265,e34dd61,2008,6550.461108206949,1374.3108979680646,10159.9902683465,0.5892967518109234,292.66671376536175,40.69220583299549,14209.503550396385,37.488278685860706,34.362232209822324,38.24524077023696,80.1744694874172,95.95898680069588,24.36538570859935,97.9510979087777,17405.517572480985,0.8687519872209927
266,b1cb8ea,2013,825.723717443107,152878.16450763267,154075.61934559318,1.005328441893772,249.89663865359864,7.041947368749407,15539.12322390874,50.30065224208109,28.13247922353537,41.589928961988825,78.58122351266259,95.84372544455812,24.8624808328697,87.67383714186087,1909.4885437464716,0.66881375797368
267,4678a57,2008,16841.12806118233,56.12669740214938,22946.388532607667,1.6408100685342186,89.5584121283211,476.18446946795984,2556.156432626157,41.84298436733018,18.333853335854677,54.76426676891876,49.705073577364324,86.09227438568784,6.201880394733719,53.36711424438296,490.0530332800107,0.7845705520892571
268,8191231,2002,343.96239198895415,121.2858506339923,821.4590905172504,1.7110646402068908,201.1619011564266,120.41058100979332,1982.9843188855211,24.93779953127477,35.43354505077225,39.04226717504789,34.53894435191418,60.58236443687615,32.848647747728464,56.98237464452754,40.192568844673964,0.4337157363426738
269,b5f9221,2002,230341.47190867836,504596.0853965498,746395.4512397839,2.7353248418674916,76.07373435043472,10.932676099070898,2186.2663990910805,30.42418094628377,8.96267254517936,74.94644856879555,41.18861185178664,54.71371013817551,3.688726888356713,17.70864744121582,1979.5964444976926,0.350848997813029
270,69d0a7b,2006,33134.73441500609,46706.84166255,114129.14107745994,2.94962960817141,169.17294852485185,102.07539824115177,1765.6327172987326,35.33754985828155,8.959250607138678,72.08285087923355,15.266418680483785,70.26011023015892,4.762335970149358,28.20353616710789,3945.3954600912975,0.39830943923777745
271,c72199a,2011,160783.3184273677,153898.56828163099,386593.5712827164,2.148514873453782,86.53812640045686,30.863162909880536,1666.629252863083,20.011642473067024,11.794879482038956,57.97752805999485,37.058761815055156,78.08730046153997,9.592274395680027,37.54253486737459,9710.698762408698,0.3331632017720345
272,b1cb8ea,2010,768.5722583084271,155050.99868406224,153603.11583935874,1.0475737977820232,232.90937690096013,7.870540787080108,14271.630617609622,26.623600682072354,26.80177370134437,43.51385623124477,78.34094400362474,92.8395587528245,22.357391265064805,90.15853190223936,2411.657056006073,0.6665761630640504
273,e26742d,2013,18375.195138343468,26620.234497167006,51498.538264963936,1.0982727746568433,610.3269165132402,10.818782361685374,14044.028269037712,14.9664954433875,39.36695648823849,31.86344551823194,93.7676386865734,97.25331499659744,22.84857713465385,99.452608076371,7633.355628915223,0.7509566370573711
274,c72199a,2001,150193.9164800631,182590.139762725,393965.13941910927,1.183476954033463,100.83908866168495,5.000439382762711,2595.5669460848612,22.88185897363953,10.102501516568974,57.758745956349756,38.42393656347088,79.30080705831527,8.350388802452981,33.4243279856008,12575.943078992837,0.3481741962542458
275,8191231,2000,335.7714026251348,119.60132436126848,823.2064905626602,1.7062662794075991,206.3313902782558,134.59607383789688,2006.6820699921534,29.986222024716998,34.12710748047842,38.69612332968718,33.55899512601945,59.17164214706446,31.63871339548949,52.25037957880697,29.212399664324092,0.442410244972059
276,de5008d,2003,86070.94989638812,8177.130902419327,440020.8292573532,2.6848352928877395,94.19434675895229,12.892680725941785,7061.767012098694,61.928993026139686,5.994021569488026,63.6293786494604,78.47970727869598,83.31826495608911,16.67200882267212,97.10821154191729,89442.4556399408,0.6753812826824118
277,7d94977,2004,336883.37181043177,133342.5685352592,1007729.7996733431,2.836313315260118,88.59542262748268,52.55875376480743,663.5555786603013,11.938133598612762,6.921782296694089,77.73181254704909,13.93082002831506,36.17988269745956,1.5755091546610127,15.5830123805503,5207.079931646555,0.15423549590470859
278,de5008d,2007,91438.64619315456,8378.146803338866,445589.4509271092,2.4270368405822262,81.28112802141648,7.947402792282344,11498.784272145484,31.43383460426693,7.85327914416317,62.86378538123485,79.62695194714091,84.94349418647099,18.362601550509225,98.96182260522585,62232.5508295151,0.6709377797505366
279,ea5bd39,2014,393696.8013789378,70991.44910680066,815451.6048565758,2.3462773772570293,172.5956776834887,8.049715238345456,9474.677515271322,67.38340961553811,21.269857913113192,54.305607145177405,33.947718165210915,91.79919936585222,14.407054646628044,49.24379879854019,3689.2530639182505,0.4443952536093404
280,74e1891,2005,271753.52922917483,39763.41099140887,578557.9050146682,2.7481129224624,159.05721004577882,15.298645836866267,2195.768688003446,42.92363636450285,16.947090719038858,54.953727205694115,28.4443772755816,55.98401666916228,3.3124128548572087,21.869466505226136,8591.036911066543,0.21021747524467413
281,b675f5d,2002,307579.3457527546,51197.71533848858,438550.3296707007,1.1066170803700492,194.7401286154808,17.83379259188023,4932.676874878986,49.83635717680325,17.29979851530026,62.43058808765502,66.39590477725328,77.73146439493685,13.984840181048106,74.68047966325581,38670.91529142759,0.5300416094290485
282,881f7fc,2013,851.754560488163,881.3780305721484,4110.248190286305,1.2040400576546884,80.29543239826631,334.93800968913825,5886.878725553599,32.38726182834506,26.993920475929414,47.609303715142495,71.487605153344,90.80604087922102,10.45769802119147,85.06432622870064,494.1256365097683,0.6508256988375272
283,dbc74a3,2009,550846.2404365414,943657.4329299524,1787805.2086391037,1.3610108196796418,213.91218224615383,5.027900380362743,8164.586301148622,9.079316739837504,14.723617127891838,68.41163030965019,55.0238280190483,84.87729379244313,4.132718801797197,95.04888156514322,445259.9877610409,0.4964476141946811
284,1672f60,2012,253940.65610332298,113564.37274486876,575189.4906640921,1.851535334983191,140.00200681815258,9.992786863848037,14487.895679045212,6.068230729149295,25.507672700720796,47.744794317298094,62.48226263523213,96.58945242648858,15.437041090383982,51.192054896124326,4264.903581623951,0.5608601468326548
285,dd591d7,2003,136078.64939649196,67747.79940905582,241795.10468816428,1.9066769368537375,157.7211703146254,18.82748844975073,1193.3819061465833,33.376580397363234,7.047381328378964,61.09566419898545,14.062527172456733,66.13224873398022,3.2474100085790716,18.98415892740545,1897.9185546397755,0.3192098936108158
286,de5008d,2006,88228.94852416283,8370.012648299971,434589.28527335287,2.5101430156190143,85.9388547923604,9.132477632169802,11600.78550370624,31.553832021746544,6.9132360545692375,63.40473047616367,81.12930840416912,84.73296657450794,17.606881204518906,98.3370334199507,99426.51458975006,0.6835353494765439
287,dd591d7,2007,139400.29932574776,67497.6664573673,248078.52333868213,2.143903071501313,165.91422809430856,25.91766653187511,1202.7521088316314,34.536370201029946,7.01803664457833,62.04350367725289,16.593554754691166,69.3366675041472,3.948561025252245,23.062944156141672,1990.9189877100814,0.32889615909330305
288,69d0a7b,2002,33177.672544163346,50536.927607843405,112326.37341864622,3.0446074945198736,175.4274691719933,54.99240046029264,1752.0532917115595,26.50332590455159,8.872317609271382,71.08939859136686,12.847628442949045,67.48886877642565,3.9336578060738847,23.018607807275252,2113.5953150795985,0.39043919259709625
289,4678a57,2015,16874.892894536864,56.37442931778897,23506.01937085565,1.6823068456357324,84.05357815184544,661.682766454967,3181.581438605106,28.629360289359035,13.823096741082134,57.086857441316205,47.51501153901306,89.04172619913504,8.106280852076566,51.985817260204065,730.9605957225887,0.7976078585066803
290,c5b2a6d,2000,1780.0917509469098,4359.727889948951,11987.002014793803,2.004791158242377,334.44100453336483,44.50951538321635,2785.32108711206,46.714714337465146,26.04191138303196,47.19181940074567,41.396429796253074,76.88599282517252,14.666418318380366,22.359598575922735,85.2821456922237,0.2131585212692726
291,ea5bd39,2013,390718.863003452,70216.54776859023,810993.0138645676,2.336987742622207,172.5956776834887,8.049715238345456,9076.0113361574,67.38340961553811,21.269857913113192,54.305607145177405,33.78927056694364,88.47366733006659,13.823161351752088,47.347685595157024,2607.686810092132,0.4442714183696192
