row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
238,69d0a7b,2014,0.3813674731706243,0.5198161092924809,0.3721610882379396,0.5102978031091666,0.5208570672303642,0.5556703665631991,0.2839369756496829,0.3161937152776567,0.3524113204238162,0.8222042113740535,0.1401820309681821,0.6679852188266815,0.4207083040129873,0.3193308770024861,0.4261343717008377,0.4426448131976453
239,a564371,2006,0.4824342365572331,0.5502185339979644,0.4713628870698218,0.5382642052707325,0.310595057289917,0.4771717526374616,0.18786576631880503,0.6569888613107231,0.27195785391521476,0.7089862951672101,0.09036263001071912,0.5733220547626634,0.20165302489117165,0.0974582062977821,0.30612235464271687,0.2204755093872795
240,1672f60,2001,0.5799720886724367,0.6291725255995021,0.5593466154207353,0.3623077867342413,0.2718607231973039,0.2715056023634891,0.6627685696746468,0.6371444776801425,0.5803806855195126,0.4285013255810228,0.48577785875093693,0.9174903216051158,0.5403823368161144,0.22536306584646057,0.38698940214880384,0.5484642302247671
241,1af00b8,2007,0.27857316242139696,0.3621421599801805,0.2443994028350599,0.07332901004172104,0.7273095755872545,0.519110762411116,0.6109422958870472,0.6189827586985205,0.9073182253828962,0.3039183393542632,0.8804420582664508,0.8981136564586565,0.637444005211359,0.9670270864455999,0.3892414510019867,0.49275848635315395
242,bfb0c8d,2010,0.6292244040752931,0.27109002664387605,0.6359024566114349,0.5174964807526159,0.31947918592246993,0.38536562994443135,0.39920708000818494,0.6519726712810447,0.6544887471100056,0.4635406084365968,0.3052871015306249,0.3416200556509404,0.43334899794415194,0.299444626074231,0.3445014842869556,0.5573484478999565
243,b1cb8ea,2004,0.10083370580703532,0.6530418962434881,0.40603491453720386,0.3036670819775356,0.448237023098366,0.256957247073809,0.6894209126253324,0.40330051043991194,0.5548821686906278,0.3052682551085925,0.7912429377514745,0.8356481496036667,0.7201139455688325,0.9263021728903473,0.3167148777913798,0.6738084606523532
244,c72199a,2005,0.5256411050354791,0.6667568570015481,0.5086203978232966,0.32534143726417664,0.19826419873033008,0.31728575024921724,0.24139553918559448,0.3490162180715878,0.2533894044504763,0.5896793125106632,0.34042782892655576,0.6673938781220066,0.4890818631211548,0.3177892196403851,0.46607397451266475,0.3499551275661483
245,ea5bd39,2009,0.6289347917456591,0.5721026122652222,0.6051947753886114,0.35105685804984943,0.48722131159119,0.18235074890912767,0.602230407202783,0.6472077333783351,0.5590196171508299,0.5311764176737237,0.267297323340677,0.8092606810028764,0.583218191323156,0.4176597829813182,0.3678893983972746,0.4094619918017994
246,1af00b8,2010,0.28307649317348293,0.36180316514158645,0.24401353508867205,0.10802532081997185,0.7905812023236548,0.4975156563640449,0.6506906077348067,0.4776096598562599,0.95267520812678,0.2427352957922843,0.8747363001663834,0.8945840735053865,0.6621684062075948,0.9950116531488457,0.3993459955636584,0.5334163609303788
247,aa8057e,2012,0.1074311282815219,0.14920445381955016,0.06337799485711054,0.20742138183563424,0.5016695357173785,0.3934567136269235,0.7765756087579292,0.6652409850752896,0.7736587629104068,0.3903617547029648,0.9230608795952876,0.9950750590990938,0.6898352292108338,0.976097204163148,0.3896963178424044,0.3875529559873569
248,a564371,2008,0.4938351121950344,0.5457639781665937,0.46813953440529876,0.5393733318543996,0.30481601329487196,0.4887701232266005,0.19961121342336813,0.4883563994332216,0.2828646036555857,0.7327334667107757,0.10452509959108464,0.608282192250758,0.23203132826433226,0.11153857625143546,0.33153009745850187,0.24078692673201474
249,b675f5d,2009,0.5939665243861285,0.5445233368024057,0.5291045776540944,0.32433850987613255,0.6029630957988621,0.36946781553562047,0.5466492735829753,0.5383794797741087,0.5124984174602754,0.6132464839570362,0.6937440456786785,0.7524770046794529,0.7049275692154237,0.8725673847439408,0.5890810840742033,0.565990699880661
250,b0772b9,2006,0.3313349855048643,0.45350092130797853,0.296993831515296,0.16526454777736785,0.5433904257024362,0.43952460475987004,0.6234550849191733,0.8459298926487264,0.6276380535425592,0.4460164414666474,0.9358630038957287,0.9384046298488387,0.6384728560567285,0.985418681953591,0.5041196146152767,0.3805266921258226
251,e34dd61,2009,0.23824549358429137,0.23076457581806836,0.16874142959323302,0.3864824622998397,0.6576398531717494,0.48322403856893725,0.7516523429506854,0.5522457970105927,0.6925401472268803,0.23589568014756163,0.7944503178820616,0.9507884871999921,0.8210808779937957,0.9849791775067532,0.5193007543590604,0.8525954818330017
252,1af00b8,2001,0.2815386602548263,0.36082263144902166,0.24434408668164442,0.05195937972591641,0.6281458480854538,0.5976086982786445,0.532402291794557,0.6987990289074463,0.8043578088093781,0.4154990934796236,0.8198641251390801,0.9249926370935988,0.5652964938486628,0.9750325768120828,0.3731193391625253,0.4252974459596235
253,a564371,2000,0.4711247490622924,0.5541169239086846,0.4711349476012271,0.5189158570092425,0.28628315350332306,0.5316519421189788,0.1377174135461428,0.5769253017356025,0.21671546699618577,0.6932906357615203,0.051362774942637524,0.4281581192852992,0.12178457926982705,0.06592115705600328,0.2868619499028276,0.18085410259313028
254,640aed4,2013,0.01578691117495873,0.33013214600085233,0.1652242128079328,0.34117742099123904,0.17010471676850103,0.5116741898252312,0.8355790873746676,0.6583190119311286,0.9556438599628477,0.01364049254782318,0.9006257433521239,0.9722421606512461,0.914365190821329,0.9997218317382958,0.36159175586118053,0.8282172369027071
255,aa8057e,2002,0.11564123713019203,0.15183152207955125,0.06418728098184523,0.26026268538839287,0.544822596860401,0.3075757717720176,0.6865357069776961,0.4181124238770635,0.7173964450902848,0.3868975002641148,0.9077739824434977,0.9673186757778138,0.5235446533504292,0.9817114923628328,0.36495760990898085,0.4350091372402808
256,1043682,2005,0.998419548948587,0.9877625158981147,0.9966898762026528,0.24635390361221804,0.6957403962544916,0.0,0.536694290976059,0.4646764380522802,0.678072517256516,0.5335139826209865,0.6147410947610071,0.7796088183190402,0.28954737145519027,0.9415550051453062,0.9556801705014089,0.4213942605086971
257,4256e51,2010,0.6556857407978899,0.5424497550335815,0.6645636096704051,0.570606108707217,0.3176115905145068,0.05510597556672725,0.2743503171679968,0.36042012394677403,0.21287380810562456,0.7275022484770719,0.054154562616509735,0.29393062220172267,0.29008639331636554,0.03460000771586984,0.23175289742379906,0.22169396216311246
258,74e1891,2007,0.5818443205183453,0.515313333512292,0.5555267765848395,0.5031710132506337,0.42985708381210563,0.35004927633929445,0.33047370574994883,0.6884338232488917,0.4074462113041033,0.5427209346100004,0.2304287616547269,0.4032933521840582,0.2641408221831087,0.21468970755936592,0.45817688377738025,0.21940920045647008
259,b675f5d,2001,0.597574466027897,0.5328501106148358,0.5250845062837478,0.31398968330120763,0.46893226481409717,0.328486162311355,0.4882289748311848,0.6317872543672484,0.41046713900094234,0.6686681633738856,0.608515831582459,0.6766899227262424,0.605476015124683,0.6911530471000356,0.5639727580586229,0.5357030036773165
260,c5b2a6d,2005,0.15317672692075351,0.315236341270779,0.17916271050369156,0.4751271532564864,0.6717073113811547,0.5417513109330846,0.35215367301002654,0.43506068200946246,0.5568430562690302,0.4286211628535293,0.4503765827798991,0.7261397741525744,0.6814063734723123,0.26605105621019154,0.06232734024506775,0.2278795934519692
261,c72199a,2015,0.5248444924177892,0.6457572939226215,0.5107720591465528,0.4589005387906742,0.1327509661935139,0.42499258450886035,0.27260077757315326,0.4299413084224378,0.30576809558617457,0.5727604403593387,0.31614632612713867,0.680934793493954,0.549349776088866,0.30755242767450175,0.47638295552287135,0.32463110418454066
262,8191231,2010,0.05691345961452321,0.08436090645886646,0.014558100709421373,0.41872595297852294,0.4545331717739455,0.7126765324547015,0.255182115817475,0.5523774020454689,0.7241677272718882,0.2660731283126005,0.3388029643144237,0.5105718362887726,0.9900281678996764,0.5985624297541655,0.06911911660098413,0.4423592210762568
263,7eb5655,2015,0.3230015669480696,0.4428753727313461,0.29400253979211144,0.18406754476982448,0.6191530169250449,0.1319265803502676,0.8940300798035608,0.5684983357200185,0.717570227206511,0.21337795087017725,0.9715798746425666,0.99820843304259,0.8035597175388702,0.9950179536909908,0.5467069771972708,0.5379719842150157
264,c3ce4bf,2013,0.30040406850471757,0.00030924947026095273,0.48475531317723775,0.9665577088433027,0.25310800179574133,0.12688497100006685,0.9783609576427257,0.4590983880347492,0.8449720015503073,0.248430562275402,0.9574772331139418,0.8727337452455723,0.7737700534508994,0.9751187318021944,0.6004321849290801,0.7763602082607294
265,e34dd61,2008,0.23838708220596058,0.23136021633969484,0.16728108475078252,0.24581122122869123,0.6786526045309915,0.48442697547327856,0.7334254143646408,0.553531672859069,0.7167381484619156,0.24655321892956122,0.7754418571139623,0.9223293954419334,0.8199128181028053,0.9594125615864783,0.5037884484915761,0.8687519872209927
266,b1cb8ea,2013,0.10500281970201908,0.6531711824030877,0.4058006093326545,0.29678842319707277,0.6096639617956676,0.18279888374359146,0.7537702066707592,0.6369720477660342,0.6287337304445838,0.30308942332212546,0.7586578085584217,0.9207434527760636,0.8272607976132372,0.855724376704381,0.33252371747452103,0.66881375797368
267,4678a57,2008,0.311583646095279,0.04663450335293334,0.22933823503323533,0.3735665534978048,0.16302861210209185,0.9312100084350442,0.3433241252302025,0.5842810983973677,0.45641283377538505,0.5257789573797547,0.4544620281888764,0.7865680204662213,0.3845473987965178,0.5096008417306028,0.22721695307800324,0.7845705520892571
268,8191231,2002,0.05819215734513439,0.08522403489690505,0.015438469089298468,0.3819872547713936,0.5150061690219905,0.6803379022950176,0.2855944342132187,0.44405483433808346,0.73068625485028,0.2600255802216492,0.2946944509578947,0.4355635212482864,0.9312915589071898,0.5460755208565636,0.03511595607139267,0.4337157363426738
269,b5f9221,2002,0.5654543439384021,0.7988732115887901,0.5929434549224399,0.5035329336154748,0.09236214277862093,0.25512636662632016,0.30778596275833847,0.49655718979235725,0.2135327518845173,0.8669240477171845,0.3647453683708505,0.35481356692339655,0.2532838470828836,0.14983944398530333,0.33531722002047615,0.350848997813029
270,69d0a7b,2006,0.36958096754936437,0.5259782982852411,0.37472009743863105,0.5287128115168471,0.43950949980255444,0.6503303129744096,0.25920298751790455,0.5372173068402788,0.21341735026218855,0.8185198512738818,0.09166804337069823,0.5687248033753498,0.31533195706349904,0.2557232964248863,0.3887553092532514,0.3983094392377775
271,c72199a,2011,0.5254905521130454,0.6539318304785261,0.5097782699813274,0.43416162930172386,0.1481615454674426,0.4351472458878236,0.24608655616942904,0.38795840023225053,0.3003519785494754,0.5800936159380585,0.32123946618002386,0.6764233014477585,0.5096636976816898,0.34994527305936873,0.45855833791002054,0.3331632017720345
272,b1cb8ea,2010,0.10097231677989577,0.6547855071624971,0.4054757552629898,0.30193007038693176,0.5789367664498554,0.20077303567153285,0.734417843257622,0.4611359645997732,0.6081514826926344,0.33561010659517826,0.7561265842462349,0.8794075159846335,0.7889161773683522,0.8807926799743575,0.35061298577012345,0.6665761630640504
273,e26742d,2013,0.31878408958478854,0.47114435989750386,0.2984550663688124,0.3080929023406762,1.0,0.25336853154043243,0.7307652956824228,0.3171692312039666,0.7794240612999153,0.13867994044321225,0.9186390880986226,0.9401387495767661,0.7967032178914176,0.9745614293043178,0.43990298282582985,0.7509566370573711
274,c72199a,2001,0.5181158936403414,0.6736675694814803,0.512059060409799,0.3184317361433389,0.2144829843695591,0.12912484383086614,0.3468027419684878,0.4218711828790926,0.25043578112688586,0.5763954805604119,0.33562089856853905,0.6931205879592939,0.4684563487129556,0.30839632278706874,0.4785981824594937,0.3481741962542458
275,8191231,2000,0.05697548964235505,0.0844919097992396,0.01554510515435703,0.381412509934774,0.5260729461517156,0.7005917475631206,0.2882954777982403,0.49267082661362166,0.7136350277462983,0.2541746135339918,0.2843711765545718,0.4161526385025402,0.9169832405657158,0.49833400778578035,0.011086389349666381,0.442410244972059
276,de5008d,2003,0.46013184870483614,0.36633533793179934,0.5255328431107261,0.49758920589593414,0.18491036954560502,0.2830012779547989,0.574401473296501,0.698286206391866,0.09993544570540336,0.6756284346725052,0.757588385865963,0.7483989405825233,0.6867675280223676,0.9509086071356037,0.6306594142291173,0.6753812826824118
277,7d94977,2004,0.6097013169433023,0.6376591933208504,0.633558472156403,0.5154082829769072,0.1583427347713593,0.5303344750189796,0.036817065684468964,0.26468699333645174,0.1387550187775506,0.9140058377538656,0.07759818034646115,0.09979671925619588,0.0830963258309243,0.1283937255043977,0.4102581893913077,0.1542354959047086
278,de5008d,2007,0.4662400287368653,0.3683595292655783,0.5270789325873899,0.4671692854355938,0.12101723457084312,0.2023543290564709,0.6852874974421935,0.5053410293697604,0.17446959152837543,0.6626873965211135,0.7696740339864488,0.7707613390884074,0.719774642225171,0.9696098516589046,0.6025443421270118,0.6709377797505366
279,ea5bd39,2014,0.6284514788201875,0.5690355119863941,0.6047352668956499,0.457614236263297,0.44823763723694166,0.20443837178252133,0.6412523020257827,0.7237178933283912,0.5137892825971216,0.5180261048721864,0.2884661791265706,0.8650926545694564,0.6380236867551357,0.4680003507075445,0.38355356577990274,0.4443952536093404
280,74e1891,2005,0.5844404934552418,0.5099388157327313,0.5598169235332832,0.5050376667456518,0.41264953506639146,0.31227613291814804,0.3087681604256189,0.5914908987390342,0.42703534392809445,0.5289814603826506,0.2304912385506456,0.3722923941186707,0.22862694053585242,0.19181831229998608,0.4490633073725237,0.21021747524467413
281,b675f5d,2002,0.5989189060095873,0.5352533908880746,0.5251217690611065,0.30910642270648947,0.500857644520625,0.338774339515827,0.49280233271945967,0.6342824068405573,0.4346627437085057,0.6553649409354083,0.6302915772542141,0.6715271626290669,0.6282654166192043,0.7246332539785963,0.5656649726719827,0.5300416094290485
282,881f7fc,2013,0.10675820830691402,0.20161715668320596,0.10628417245523986,0.3209235412650734,0.11573502868334212,0.8668799139186614,0.5330212809494576,0.5134210130725955,0.6111680095323435,0.40483660627297907,0.6839300911413955,0.8514272555953506,0.5359972158493784,0.8293967923263909,0.22785717027938288,0.6508256988375272
283,dbc74a3,2009,0.6701161993604696,0.8831217461186214,0.7161110631325246,0.3399037188314887,0.5418120895635136,0.12996175258568254,0.6074074074074074,0.20427149446279752,0.3762000736969611,0.7564641783403048,0.5104924429639524,0.7698504524486502,0.28028443795223584,0.9301318464590277,0.7550725930643225,0.4964476141946811
284,1672f60,2012,0.5766080398888833,0.6197339789857194,0.5590715253531438,0.398788351258974,0.35709333125345094,0.24008913136798374,0.7378401882545529,0.12181725099441443,0.5874214698486475,0.40712684199528965,0.5890633169720504,0.9310043092969624,0.6609016319961768,0.48765647727915634,0.39478983383255584,0.5608601468326548
285,dd591d7,2003,0.5075428997799919,0.5641284044839657,0.45503667215542676,0.4053710243973074,0.40897575810801123,0.34819842399546913,0.17016574585635363,0.521596667985683,0.14374664084843647,0.6328003473196402,0.0789856491600735,0.51192734857388,0.2241825199069668,0.16270819119321772,0.3320528543274376,0.3192098936108158
286,de5008d,2006,0.462626590292729,0.3682784648770079,0.5240085596439887,0.4769890486403219,0.14515042403197953,0.22515231036622793,0.687292817679558,0.506369192209767,0.13841324022708779,0.671831143471119,0.7855006069839893,0.7678645770395833,0.7053379596120646,0.9633062987935647,0.6388620526684539,0.6835353494765439
287,dd591d7,2007,0.510114539962892,0.5637413486409976,0.4579357366804988,0.43361376740626895,0.43103500159983094,0.40423235304197874,0.1719459791282995,0.5309256383069298,0.14258561545366377,0.6488219443721899,0.10564875737359214,0.5560186608507156,0.26933771769124715,0.203859412951936,0.3357590830192015,0.32889615909330305
